title;asin;helpful;overall;reviewText;reviewTime;reviewerID;reviewerName;summary;unixReviewTime
Nexus 5 Case, Spigen Neo Hybrid Series for Nexus 5 - Retail Packaging - Metal Slate (SGP10562);B00EV8Y684;[0, 0];5.0;I don't usually like cases on my phones.  I decided to order the Spigen Neo Hybrid in Champagne Gold just to give it a try.  I love it!  I don't think I will be taking this off anytime soon.  The case is absolutely solid on the phone and the buttons push just like if there were no case on.  All ports are open as well.  A great way to spend 20 bucks!;12 19, 2013;A344DRJDYRVZ9Z;Dustin Kear;Awesome Case;1387411200
Nexus 5 Case, Spigen Neo Hybrid Series for Nexus 5 - Retail Packaging - Metal Slate (SGP10562);B00EV8Y684;[0, 0];5.0;I love this case I will be ordering another one to match the red Nexus that just ordered a few days ago. The buttons I thought were a little too sensitive at first but I got used to it and I love the finish on the back.;03 25, 2014;A38FE59YOHGJ5W;Jaye B;Best Case;1395705600
Nexus 5 Case, Spigen Neo Hybrid Series for Nexus 5 - Retail Packaging - Metal Slate (SGP10562);B00EV8Y684;[0, 0];4.0;First case I owned that protects well and makes my phone look even better. And I really like my caseless Nexus 5's looks. One star removed for the level of difficulty when I try to remove the case (it gives me the impression that the plastic bumper will break after a while) and because the cut out for the 3.5mm jack isn't compatible with most headphones. It has to be a really long plug to make it all the way.;12 21, 2013;AGRK5JO5OMD03;Leonidas Georgiou;Quality Case;1387584000
Nexus 5 Case, Spigen Neo Hybrid Series for Nexus 5 - Retail Packaging - Metal Slate (SGP10562);B00EV8Y684;[0, 0];4.0;I don't like case for phones, but I definetly like this one. It doesn't make my phone looks ugly and it's really comfortable;12 24, 2013;A3OR2L06Y82R1Z;Marfa;I don't like case for phones;1387843200
Nexus 5 Case, Spigen Neo Hybrid Series for Nexus 5 - Retail Packaging - Metal Slate (SGP10562);B00EV8Y684;[1, 2];2.0;very nice case.  fits perfectlyPros:very attractivenice fitelegant buttonsthin and does not add any rel bulk (compared to the air-cushion one - which I also own)Cons:a bit slippery!Kinda plain looking but attractiveUPDATE:  returned after buttons on volume popped out twice!  worry about longevity!downgraded from 5 to 2 star;11 11, 2013;A2MGPRRFP9Q7CE;"Michael F. Berry ""micber""";elegant, simple, thin, fits great!;1384128000
Nexus 5 Case, Spigen Neo Hybrid Series for Nexus 5 - Retail Packaging - Metal Slate (SGP10562);B00EV8Y684;[10, 77];1.0;The case is as slippery as the phone. The fit is slightly off.The hard plastic does not offer any drop protection. Very disappointed in the product given the early positive review. It definitely was not what I was looking for in a case.;10 23, 2013;A2Z8M3K8MQYQOY;Nellie;positive review can't be bad, right?;1382486400
Nexus 5 Case, Spigen Neo Hybrid Series for Nexus 5 - Retail Packaging - Metal Slate (SGP10562);B00EV8Y684;[0, 0];5.0;This fits my Nexus 5 perfectly and is very high quality.  The buttons have a good tactile feel as well.;11 6, 2013;AJZQPH8R6GFK9;Rob M;Fits great, feels great.;1383696000
Nexus 5 Case, Spigen Neo Hybrid Series for Nexus 5 - Retail Packaging - Metal Slate (SGP10562);B00EV8Y684;[0, 0];5.0;Really is a great phone case, i have no issues with this case and have had it left on my phone nearly the whole time ive had my phone just because its so easy to forget.the buttons are not crap soft rubber and are really easy to press, provides a little clearance so your screen once get scratched if you toss it face down on a table or something, same goes for the camera cover which protrudes some on the nexus 5.;04 22, 2014;A1YQ0R2BFG24YE;Samantha;Great phone case;1398124800
Nexus 5 Case, Spigen Neo Hybrid Series for Nexus 5 - Retail Packaging - Metal Slate (SGP10562);B00EV8Y684;[0, 0];2.0;Update: After one week the volume rocker buttons fell completely out of the case.  I liked it up until it disintegrated on me.Original review: The Neo Hybrid case feels good and looks great.  I wish that the back was a tad softer or stickier but that's a personal preference.  It fits well, the buttons work flawlessly and both screen and camera are protected.  Worth the money for sure.;01 25, 2014;A1OQF9I8M9VA4L;Timberbosco;Seemed like a nice case at first;1390608000
Nexus 5 Case, Spigen Neo Hybrid Series for Nexus 5 - Retail Packaging - Metal Slate (SGP10562);B00EV8Y684;[0, 0];4.0;Fits perfectly. Putting it on is easy, but pulling it off is the hard part.Only complaint is that is collects dust on the side once put on, but other than that a nice case.;11 30, 2013;A1HYLNDFJK4XZA;Yitzhak Moniz;Nice case;1385769600
"Artisan(TM) 2-in-1 Bundle for AT&amp;T ZTE Avail 2 (not for original Avail) - Blue Silicone Rubber Skin Protective Soft Case Cover + SportDroid Transparent/Clear Decal";B00EVMNF3M;[0, 0];5.0;Bought this for my husband and it fit his phone perfectly!!! He was so happy! It has the neatest feel to it and good to know it is going to protect his phone. Thank you!!;12 5, 2013;A18OKO3BCNUGWS;Amazon Customer;Husband is happy;1386201600
"Artisan(TM) 2-in-1 Bundle for AT&amp;T ZTE Avail 2 (not for original Avail) - Blue Silicone Rubber Skin Protective Soft Case Cover + SportDroid Transparent/Clear Decal";B00EVMNF3M;[0, 0];5.0;It was just what I wanted. Good protection, slides easily in and out of my purse, and all the wholes lined up for the plugs etc.;02 2, 2014;A16QWE5LETLSGM;Priscilla Lagno;I would recommend it!;1391299200
;B00EVT3ZWQ;[0, 0];3.0;A Good read but not as interesting as Bankster or the incredible banker. Stands third. A little unbelievable when you begin to think of it.;04 29, 2014;AVPGK3TXSRGU0;Amazon Customer;A book to read when you have nothing else;1398729600
;B00EVT3ZWQ;[0, 0];3.0;It's a readable thriller. I think that the author should use American conversational English in his future books if the settings are in the USA.;01 16, 2014;A3ISZQQGH9K3IO;Antony Kuriakose;Readable;1389830400
Cable Matters Gold Plated Bluetooth 4.0 Low Energy USB Adapter for Windows 8.1/8/7/Vista/XP in Black;B00EW3WS9M;[0, 0];5.0;"Easy setup on Win7 - use the included drivers on CD and it works in 5 min.Good Bluetooth range (no problems at about 15 feet away; I didn't try further).";02 5, 2014;A38Q2CUMPUTH0B;David Lindbergh;"Works great; I just ordered another one";1391558400
Cable Matters Gold Plated Bluetooth 4.0 Low Energy USB Adapter for Windows 8.1/8/7/Vista/XP in Black;B00EW3WS9M;[0, 2];1.0;DOA. Returned it and bought the Knivo unit. It was a couple dollars more but it worked great with 0 issues. The added quality it more than worth the little but extra.;12 5, 2013;A3OFXQWDTZALCK;john;DOA;1386201600
Cable Matters Gold Plated Bluetooth 4.0 Low Energy USB Adapter for Windows 8.1/8/7/Vista/XP in Black;B00EW3WS9M;[0, 0];5.0;Plugged it into my 3 year old laptop (Dell XPS14 401x), went to devices and bluetooth was up and functioning. Instantly synced my wireless headphones.;02 5, 2014;A35UMHKLHTKT99;Michael Flacco;Worked flawlessly first try;1391558400
Cable Matters Gold Plated Bluetooth 4.0 Low Energy USB Adapter for Windows 8.1/8/7/Vista/XP in Black;B00EW3WS9M;[0, 0];4.0;This was a replacement for a different Bluetooth that quit working.  My husband said it was like plug and play and since it is very small it does not get in the way when he is working.;04 26, 2014;A31BINYKLSTS06;MJ;Tiny Bluetooth;1398470400
"2-in-1 Bundle Combo SOGA(TM) Soft Rubber Red Silicone Skin Cover Case with Screen Protector for Samsung Galaxy S4 Active i537 AT&amp;T [SWC90]";B00EW4PL0E;[0, 0];2.0;slippery and kind of loose fit ...;07 8, 2014;A1Z9OJPMEI1VSR;nat;Two Stars;1404777600
;B00EW4TG9Q;[0, 0];5.0;In great shape just as listed before purchase. And I even recieved it before I was suppose to which is great!! They shipped it the same day I purchased them :);07 9, 2014;AVFXR09YF62PV;Danielle druien;In great shape just as listed before purchase;1404864000
;B00EW6QT76;[12, 26];3.0;"I'm updating to let u know mine froze up a little tonight be warned and wait till they fix the glitch.  But when it worked it looked and felt great.  The next generation of gaming is finally upon us: The PlayStation 4, Sony's first new gaming console since 2006, is now available. And this is the console that PlayStation I have been waiting for. With stunning visuals and a cleaner user interface, the PS4 is a significant step up from the PlayStation 3--for gaming. As for entertainment, it doesn't give you much more than the previous-generation PS3 offers.Because consoles evolve over time, it's hard to fully assess the new PlayStation this early in the game--but there are plenty of exciting features I can talk about now. After several days of testing, here are our my impressions.What's in the box?For $400, you get the PlayStation 4 console (of course), and a power cord, an HDMI cable, the DualShock 4 controller and charging cable, and an earbud/microphone for chat. You also get a 30-day trial of PlayStation Plus and Music Unlimited, $10 to spend in the PlayStation Store, a quick-start guide, and a safety guide.SetupSetting up the PS4 is a fairly simple procedure: Plug in the power cord, plug in the HDMI cable, and power on. You're then walked through connecting your controller and connecting to the Internet, setting up your PlayStation Network account, and syncing your account with social-media services if you choose. You have the option to set up the PlayStation Camera if you've bought one, but it doesn't come with the console. Then you're ready to start playing.How it worksThe back of the PS4 console has connections for HDMI, Ethernet, USB, and optical audio. On the front are two additional USB ports, along with the Blu-ray disc-loading slot and two buttons, Power and Eject, which are almost hidden--they're small and narrow, and the labeling is even smaller.A strip in the middle of the console lights up to indicate the PS4's status: It turns orange in standby mode, blue to indicate the system is powering up, and white when the system is on. It took between 22 and 24 seconds for the console to boot up, regardless of whether it was turned off or in standby mode--only slightly faster than the most recent version of the PlayStation 3.ControllerThe DualShock 4 controller, including the new thumbsticks and triggers, feels more comfortable to use than the previous-generation DualShock 3. It features an LED bar that lights up on the back to indicate different things. When charging, for example, the light is orange. The controller also has motion sensitivity, dual motors for rumble feedback, a built-in speaker, a headset jack, and a touchpad.The Start and Select buttons have been replaced by the Options button. The share button is also new and lets you share clips of gameplay, screen shots, or a live video feed with friends.The PlayStation 4's Dynamic Menu is much simpler, cleaner, and easier to use than the PS3's Xross Media Bar (XMB) interface. First you choose which account to log into. If you have the PlayStation Camera, you can do this via facial recognition.Upon login, you see a group of tiles that represent apps or games that are available to you. These tiles let you launch a game, launch the Web browser, see which live videos are being broadcast on Twitch and uStream, see what you're currently downloading, or see which games and apps are available in your library.The tiles update to show your most recently used apps or played games first. Scrolling down from any of these tiles gives you more information about it. For example, if the tile represents a game you've played, you'll see which trophies you've unlocked and new available content. A tile called What's New, which looks similar to Facebook's timeline, shows you your friends' recent activities and provides information on new and upcoming games.Navigate up from these tiles to see a simple row of icons that allow you to access the PlayStation Store, check notifications, check your Friend's List, send messages, set up or join parties, check your trophies and compare them to your friends', edit your profile, and access system settings. Once you've started another application or game, you can press the PS button on the controller to quickly jump back and forth between the menu and that application.All this works intuitively. If you have a lot of apps installed, though, the bar of apps could grow to be a bit unwieldy.VisualsThe PS4 is capable of an impressive level of detail. In the game KillZone Shadow Fall, for example, the amount of detail you can detect in subtle features such as skin texture and facial stubble, along with new lighting effects, make for very lifelike images. Not every game will take advantage of this, but the PS4 is capable of significantly better visuals than its predecessor.OnlineOnline gameplay works largely the same way as on the PS3. It took me some time to find online matches to play Assassin's Creed IV--but the console hasn't officially launched yet, so it's a bit early to assess the online gaming environment. Also, your online gaming experience will vary depending on the strength of your network. That said, the provided earpiece and microphone worked well, and I had no trouble communicating with other players.When it comes to making friends on the PlayStation Network (PSN), there are a few options. You can designate someone an Online Friend, which gives you access to his or her profile and screen name. If you want to get to know someone better, or if you know the player outside the gaming world, you can make them a Real Name friend: This lets you see real names and photos.You can also sync your PSN account with your Facebook and Twitter accounts, so you can update and annoy your friends with your gaming accomplishments. The privacy settings can adjust to how much content you want to share (if any).As for entertainment options, the PS4's streaming services include Netflix, Amazon Instant Video, Hulu Plus, Redbox Instant, and Vudu. And you have access to Sony's Video and Music Unlimited streaming services; the latter can be used to replace the soundtrack of a game with tunes of your choice.Subscription fees for all of the streaming services apply, but you won't need a PlayStation Plus account ($10 a month, $18 for 3 months, or $50 a year) to access them. Unfortunately, you will need a PlayStation Plus account to play online games on the PS4. (You will also need the Xbox Live gold membership to play online with the coming Xbox One.)Additional accessoriesSome of the most touted features of the PlayStation 4 require accessories that don't come with the console: the PlayStation App, PlayStation Camera, and PlayStation Vita. The PlayStation Camera is probably the chief offender, as it really does seem like it was supposed to be bundled with the console.An app called Playroom, for example, which comes installed on the PS4, requires the Camera to work. If you open the app and don't have the Camera, you end up watching a video about how awesome the Camera is. The Camera is also used for facial recognition and voice commands. These seem like features that were meant to be integrated, not optional.The free PlayStation App, which requires an Android or iOS mobile device, lets you send messages to friends and see what games they've been playing and what trophies they've earned. You can also use the Second Screen option from within the app: The function of this option changes depending on which game you're playing and which second-screen features are available for that game. For example, in The Playroom, you can draw toys on your touch screen and throw them onto the TV screen so you can interact with them. You can also use the app as a remote to navigate the PS4 menu.The PlayStation Vita, Sony's handheld gaming device, is required for Remote Play: This means that you can stream compatible games from your PlayStation 4 to your PlayStation Vita. For best results, you'll need a strong network connection, so don't stray too far from your router. Sony also recommends that you connect the PS4 via Ethernet and make sure both devices are on the same wireless network for the best results.The PlayStation 4's simple interface makes it easy to navigate the menus and find your content. The visuals are impressive and definitely a step up from those of the PlayStation 3. A strong focus on sharing content with friends lends itself to a fun social experience.The PlayStation Plus account, though required for online gaming, is not required for most online features, such as video streaming. You can now navigate the menu and launch some applications while installing games and updates. And you no longer have to wait for a game to be fully downloaded to play it.LowsSome of the PS4's features require additional accessories, which add to the overall cost. Unlike with the PlayStation 3, a PlayStation Plus account is now required for playing games online.A growing trend in the smart-device world is the ability to access and control your set-top box. This is absent from the PS4, especially noticeable as it's present in the Microsoft Xbox One and was even included in the Nintendo Wii U; still, some may not find it to be a deal breaker. You can't use external media other than Blu-ray and DVD playback; so no photos, streaming video, or music playback, at least for now.Bottom lineHere's the big question: Should you buy a PlayStation 4?If you play only casually, you won't get a lot of entertainment options with the PS4 that aren't available on the PS3 and other cheaper devices.If you're a serious gamer and a fan of the PS4's exclusive games, though, then the answer is a resounding yes. The killer app for the PS4 might be Remote Play, so if you own a PlayStation Vita or are planning to get one for the holidays, that's also a good reason to jump on the PS4.SpecificationsPlayStation4Main processorSingle-chip custom processorCPU: low power x86-64 AMD ""Jaguar"", 8 coresGPU: 1.84 TFLOPS, AMD Radeon(tm) Graphics Core Next engineMemory GDDR5 8GBHard Disk Drive Built-inOptical Drive (Read only)BD 6xCAVDVD 8xCAVI/O Super-Speed USB (USB 3.0), AUXCommunicationEthernet (10BASE-T, 100BASE-TX, 1000BASE-T)IEEE 802.11 b/g/nBluetooth 2.1 (EDR)AV outputHDMIDigital Output (optical)The PlayStation 4's beautiful graphics, blazing interface, and near-perfect controller make it a worthy successor to the PS3, but it would be wise to wait for more titles and features before you buy. I'm afraid it might even have bugS being early in on the game. Wait before I buying I think would have been better but I needed to game on.";11 15, 2013;A2TKTW4TP249ZD;"Ali K. Sabir ""ali8500""";I should have waited mine froze up on me.;1384473600
;B00EW6QT76;[1, 2];5.0;Small problem with Amazon but I got the Playstation 4, no problems with it. Looks beautiful. Packaging was a little awkward but there was more packaging air bubbles than on the Xbox. Thank you love Amazon.;11 23, 2013;A2OVIMMHMBEVIX;Allen;Good Launch on the PS4 Thanks Amazon;1385164800
;B00EW6QT76;[0, 1];5.0;Was really good and it got to me in great shape. The prices was a bit higher the exceptedThanks;03 25, 2014;APLW4KCBE1ZK9;Muntzar M. Al Abbas;Thanks;1395705600
;B00EWQEAJA;[0, 0];5.0;I loved this book and this series. Still checking and hoping there is more to this series.  I really loved the first story in this series and continued to fall in love with this story.  It is funny and wonderful.;10 27, 2013;A3M40XDULQO1EN;;FUN, FUN, FUN;1382832000
T8 Torx Security Screwdriver + Philips Screwdriver + 7pcs Torx Screws for Xbox 360 Wireless Controller;B00EWRSD74;[0, 0];1.0;First off i was really excited to get this shell. Loved the idea of a black chrome controller. The good of it is that it came with all the required tools to disassemble the controller that's about all. The bad the shell felt flimsy and cheap,the buttons had a lot of play in them, the control sticks wouldn't work with the new case. Also this case destroyed the range of my Xbox controller. I was limited to about six feet with no obstructions. If anything got in the way or outside the range the controller would disconnect, Finally with in three months the chrome on all wearing surfaces started to rub off or crack. I was left with a horrible looking controller with next to no range that felt extremely cheap. I would avoid buying this product. If I were you I would say just get the tool kit for dis-assembly and some cans of spray paint and do it the old school way that is what i ended up doing.;07 5, 2014;A1B4QTL8VGPJUL;Michael Allen Jarocha;Never again.;1404518400
Retro Vintage High Waisted 2 Pieces Bikini Sets Red Top+zebra Bottom (XL(US 8-10));B00EX4LGIE;[0, 0];1.0;I tried this swimsuit on as soon as it came in. As soon as I put it on every button just fell off. I also ordered an XL because i have a very big bust and It doesn't even look like the top fits an A cup. I will never order from this seller again. Very cheap quality and a super long delivery;07 17, 2014;A28D80G47ZQUMQ;Mike M.;DONT BUY CHEAP QUALITY AND RUNS WAY TO SMALL!;1405555200
;B00EX8R0S0;[0, 0];5.0;The book has excellent information. Easy to understand.  Used it to get information in order to get help for a relative.;10 16, 2013;A2YIGJ3YU9J6JW;Barbara P. Talbert;Help is on the way.;1381881600
"Sheer Cosmetics 10-Piece Premier Essence Makeup Brush Set - Professional Premium Kabuki &amp; Precision Brushes, Carrying Case Plus Bonus and Satisfaction Guaranteed - Best Quality Face Brushes of Special Duo Fibre Synthetic Bristles To Perfectly Apply Powder, Cream and Liquid Makeup - Flat, Round, Angled, Flat Angled, Tapered, Contoured Kabuki Brush Set and Precision Brushes for Foundation, Stippling, Blending, Buffing, Bronzing, Concealing, Primer For All Areas of the Face - Limited Time Bonus";B00EXPDIJS;[4, 4];5.0;These brushes are awesome! The seller provided care instructions before and after the brushes arrived. I have different brands of brushes from E.l.f. to MAC. No shedding. I haven't used the eye brushes just the face brushes which is what attracted me to this set. The quality is great. The handles are not flemsy and the brushes are well-made. I will purchase another set!!!***Update****I washed the brushes a while ago and they are softer than ever!! I used warm water, baby shampoo and a little coconut oil. These brushes are amazing. I have different brands and these are my favorite. I am not a make-up artist. These are great for foundation and powder.;12 30, 2013;A2WY6VUCF87RQM;Christina H.;Great Brushes!! Great Quality!!!;1388361600
OtterBox Commuter Series Case for Motorola DROID Mini - Retail Packaging - Black;B00EXPNDXO;[0, 0];5.0;Fits phone perfectly.  Buttons are easy to use.  Using on my Droid Mini.  A little expensive but cheaper than at the Verizon store.;03 18, 2014;A36A26T7PV7SJ5;NP;Great Case;1395100800
Tech 21 D30 Impact Shell Case for Nokia Lumia 521 Pink Floral;B00EXUOQHG;[1, 1];5.0;I saw this on the t mobile site for 29.99 and thought it was way too much so I went on amazon and found it for 9.99. Because I knew it was specifically for my phone I felt confident. It got there on time and is the perfect fit. Love it.;10 22, 2013;A3BOKGLCKA7SP7;jess;great product;1382400000
;B00EXV1I1W;[0, 0];5.0;Udderly hilarious! Mr. Wallace milks this tale for all it's worth. It is the cream of the crop. Children will love it and that's no bull.;09 15, 2013;A3AYBB2X4ZQXUV;K. Wisman;hilarious;1379203200
;B00EXVC60O;[1, 2];3.0;Almost every page contained extraneous words, missing words, misspellings,etc. I couldn't read one of the chapters because each line was wider than my screen.Interesting book, but the lack of editing made for a frustrating read.;02 23, 2014;A1BD1LQ91S01IB;Leo F. Morandin;Terrible editing;1393113600
"Okeler Black 360 Rotating Smart Leather Stand Cover Case for HTC Flyer 7&quot; Evo View 4G with Free Pen";B00EY14F4S;[0, 0];4.0;"This is clearly made for the hTC device, and is just the right way to use the mini-computer.  Even the finish is well detailed.  If you have a &#34;pen&#34; devise that I have for my Sprint EVO View 4G device (which is the same at the &#34;Flyer&#34;), there is an elastic holder in the front just for that &#34;pen&#34;.I just spent $110.00 to have my tHC View repaired (faulty wifi antenna) because I have invested in the View with this accessory, the &#34;pen&#34;, cables, and other neat devises, all of which started with this great accessory.Not sure of the future of the hTC devices, but mine works great, very clear &#34;hd&#34; screen, functional &#34;pen&#34; and all the other goddies in a very smart size.";02 4, 2014;A33JEY457WH45Q;"Patrick J. McFadden ""mcfadaia""";A Great Accessory;1391472000
;B00EY56452;[0, 0];4.0;I loved the storyline. The charaters were believable and interesting. I like the fact that Jessica found her happy ending.;01 12, 2014;A309BLZZB105QH;Adrienne Guidry;Great Love Story!;1389484800
;B00EY56452;[0, 0];4.0;No guessing what's next here. She keeps you guessing what's next. And seeing her side in how she's thinking make s you relate so much as a female... been there, did that !!!!;12 30, 2013;A38SB6FHRCLIV;kim  mottola;Great read;1388361600
PPU Men's Low Rise Athletic Jockstrap;B00EYKVJHA;[0, 0];5.0;I love the fit and and style.These are comfortable and can be worn all day. I'll be adding these to my regular rotation.;03 11, 2014;AKWP81TF8XKOT;me;very comfortable.;1394496000
"HTC One, HTC One M7 Car Mount Dock With Built In Car Charger - Windshield &amp; Dashboard";B00EYKZ9D0;[1, 1];3.0;The mount fits snuggly and easily to the windshield (that's my preferred docking location). However, once the phone is in the dock, you have to also manually connect the power for charging. Sometimes it will turn on the car mode by itself, but more often than not, I have manually select vehicle/car mode.;03 11, 2014;A1IGTIONL9SRJF;Amazon Customer;HTC One M7 Car Mount with Built in Car Charger;1394496000
"HTC One, HTC One M7 Car Mount Dock With Built In Car Charger - Windshield &amp; Dashboard";B00EYKZ9D0;[2, 2];4.0;Solid dock with very little vibration, has not come loose from the windshield and been through sub-zero weather recently. My phone fits the dock with its rubber boot case on, no need to remove it from the case. Only down side the top clip doesn't fit quit right with the phone case is on. The charger cable could be a bit shorter but works great, easy to plug in from the drivers seat without needing to see the charge port on the phone. If I could give a half star rating I would, strongly recommend buy if your looking for a mount to fit your HTC One with a slim case.;12 19, 2013;A1I0FQ9P4TF15N;Brian Broughton;Good Car Dock;1387411200
;B00EYVD846;[0, 0];1.0;"I tried to like this, but I just couldn't. Whoever edited this needs to learn how to edit, as poor grammar and incorrect word choices were scattered throughout the story. Speaking of the story, I wish the characters were better developed. This seemed more like a plot outline than a finished tale. The ending was quite abrupt and really felt unfinished; as if the author wanted to say more but ran out of room.";03 19, 2014;A3NH7IYSREDWAK;Amazon Customer;Poorly written soft porn;1395187200
New Men Casual Fashion Zipper Slim Fit Sexy Top Designed Hoodies Jackets Coats;B00EYXZ4RI;[1, 2];3.0;I am a taller young man in my 20's and thought I'd give this a try. I am 6'1 and 185 lbs. slim. I took the advice to go two sizes higher and went instead 3. So the XXXL is still slim on me and the hood isn't even worth trying. Oh ya, theres a hood haha. I can see wearing this if you the average midget size, but other than that don't bother. The design is cool and will turn heads though, so its kinda worth the price. Oh, and the stitching is crap beyond belief.;12 3, 2013;A38WLPJ0I8A8HY;Wade Douglas Waggoner;Its just okay.;1386028800
Sleep Innovations 14-Inch Memory Foam Mattress, King;B00EZ5TC4G;[25, 29];5.0;"Sleeping is such a personal thing that most people recommend that you at least try the mattress out before you buy it.  Obviously that is not possible with amazon so I will do my best to provide as much detail as I can in this review.This is a quality firm mattress.  It may be that we have a water-proof cover on the thing (we share our mattress with a pug) but after a couple nights' sleeping on it, the mattress has not ""softened up"" as much as several websites say it will once it absorbs your body heat.  Instead, it stayed quite firm, though perhaps not quite as firm as it was when we first lay down on it.  The result is that while it is very comfortable when I am sleeping on my side, it is somewhat less comfortable when I am on my back.  It is however, less springy than our old spring mattress.  We have not tried to see if a glass of champagne will stay filled while we bounce up and down (as they do in some hocky commercial) but I do not wake up when my husband gets up in the night.  I sleep fairly deeply but I used to at least be aware of him getting up; not anymore.  Due to its firmness, if you are expecting the mattress to sort of ""cradle you"" you may be in for a disappointment.  If, however, you are looking for a nice firm mattress that supports you, this is definitely worth considering.  Another plus is that the edges of the bed feel the same as the rest of it.  A definite plus if you are always getting pushed to the edge.  I do and this has definitely helped me.Sleep innovations boasts that it stays cool.  It does.  However, that may be associated with its firmness too.  Also, as a result of the coolness you may want to consider warmer bedding in wintertime.  We opted for flannel sheets, especially now that it's getting cold.The mattress comes in a vacuum-sealed plastic bag that is somehow stuffed into a box that seems impossibly small.  Perhaps as a result, it needs a bit of time to breathe and release the factory smells.  If you look online this process is called ""offgassing"".  I would recommend you let it sit for at least 72 hours before using it and not to let is ""offgas"" in the bedroom where you plan to sleep.  We put it in my husband's studio for a little over 72 hours and then carried it into the bedroom.  This prevented the odor from permeating the bedroom or, indeed, the house.  So if you have that option, I would definitely recommend it.  But then, I am fairly sensitive to smells.Another plus is that this mattress feels like it should be easier to move than our old one.  We carried it across the back yard and (even though it weighs about 100 pounds) it seemed more doable than our old one.  We will hopefully not move from our home for quite a while but this may make a difference to folks who need to move frequently.As we slept on this mattress for only a short while, I will update this review after we have slept on it for one month.The bottom line for me though, is this.  I sprained my ankle back in March and ever since it has hurt a bit when I get up in the morning. With this mattress, that pain has lessened.UPDATE: We have been sleeping on this mattress for almost a month now and it has definitely softened and while it is still firm it is not nearly as firm as it was.  I prefer that.  In addition, it is a lot warmer--and I like that too.  Will keep you posted.So, all in all, this is a very good firm memory foam mattress, especially for the price.  If you like a firm night's sleep and like to sleep on your side, I definitely recommend it.";10 30, 2013;A16ALXKQ02SKYG;"Inna Tysoe ""Inna Tysoe""";Quality Firm Mattress;1383091200
Combo: Kanechom Goat's Milk (Leite De Cabra) Mask 1kg + Silicon Mix Treatment 8 Oz;B00EZ7HMHS;[0, 0];5.0;Love, love this product. Recently natural black female and this product brings my curls back to life after styling. Very moisturizing and smells great. And it lasts FOREVER!!! I've been using this once a week for 6 months and it looks as if I haven't used hardly any of it. Will be buying more. The only problem was packaging. The products aren't sealed so the seep out but after some wiping and cleaning off it's fine.;06 5, 2014;AM6LHYT1H8V7P;B. Massey;Great purchase. Love it!;1401926400
"CTM&reg; Unisex Leather Double Glasses Holder Case";B00EZ7LK9O;[1, 1];5.0;"I'm surprised at how few of choices are offered for a case of this type.  I wanted a case that would secure to my belt that could hold my Nexus 5 phone, my reading glasses and other small items while I roller skate.  This item is about perfect.  Most bags/pouchs were either too big (fanny packs) or too small to fit my glasses.The quality is nice. There are two straps on the back that any width belt would fit.  My 5 inch screen phone fits with no problem.  I am uncertain if something as big as a Galaxy Note would fit. I doubt that it would.  My standard fold wallet fits, just barely, as it is somewhat difficult to zip up with the wallet in it. The two main ""glasses"" compartments have padding in between that should protect items from damaging each other.  The outer zippered compartment on the outside front is not padded between it and the ""glasses"" compartment.  For me, this is fine.  Too, much padding and you end up with something that is too big.  Overall, I like it.If I had one complaint: I wish it were more stylish.  I really liked the looks of this itemNew Mens Leather Pocket Waist Packs Bag Wallet Purse Pouch Handbag for Samsung Galaxy Note /Galaxy S /Iphone 4,5 / 6852a, for twice the price, and would have ordered it too, it not for taking so long for shipment. Too, I was a little apprehensive of ordering from a company that apparently has no sales agent in the USA.  Although I may still do so.";01 28, 2014;A3BF8DYPIF1E99;Mr Ranger;Exactly What I Was Hoping For;1390867200
Logitech Fabric Skin Keyboard Folio for iPad Air, Urban Grey/Yellow;B00EZ9XHNE;[0, 0];2.0;Don't get me wrong. It works, but the keys are just to close together and IMO, are at a funky position. I am an experienced typist and still continue to press the wrong keys. It may work for some and I'm sure plenty like it, but for me, no thanks.;03 4, 2014;AD3XO7GVYZ9X1;Jon West;Looks good but failed to deliver;1393891200
Logitech Fabric Skin Keyboard Folio for iPad Air, Urban Grey/Yellow;B00EZ9XHNE;[4, 4];1.0;I love the keyboard - it's easy to clean and the ipad sits in it nicely.  They keys cannot pop out like they do so often in other cases.Unfortunately, the plastic piece covering the power button snapped off after a little over a month of use - naturally just after the return policy allows.  It was never dropped and the iPad was cared for with loving protection.  It's just a button that gets a lot of use, and the Logitech case doesn't seem like it can handle it.;02 12, 2014;A1LR7CX5RYEBI5;Steven S;Great keyboard, flimsy plastic container;1392163200
Logitech Fabric Skin Keyboard Folio for iPad Air, Urban Grey/Yellow;B00EZ9XHNE;[2, 2];1.0;"I am very disappointed and I should have taken heed to the previous reviews. Clip in upper left hand corner cracks after a couple weeks of use. I returned my first one and received a new one within one day (Thank you Amazon!); however, I will not be ordering a third one. Back to my research ~ :o(. Definite manufacturing flaw.I really love this product but for the amount of money spent, there is no way I am going to accept a crack which causes the iPad to slip. Bottom line: DO NOT PURCHASE!";03 28, 2014;A2L7TTA6OP4VXW;Vette C;Buyer BEWARE!;1395964800
;B00EZAIPXU;[0, 0];5.0;The New Yorker is a terrific source of information that you don't normally come across in your ordinary ramblings.;07 11, 2014;A3ITA964VSBW1V;Frank;Better than Rambling;1405036800
